game_id,review_count
730,2469314
578080,988416
271590,528396
359550,373589
4000,368868
252490,266283
105600,261468
292030,238050
252950,237389
218620,235726
346110,196895
550,185690
381210,179491
221100,178107
227300,165185
72850,161152
433850,148076
413150,147122
49520,131590
620,122064
242760,118529
275850,114429
377160,102126
431960,98732
107410,96078
264710,95985
391540,93445
319630,90482
8930,90413
582010,90396
374320,90126
322330,88375
239140,86711
203160,83682
10,77416
222880,77150
250900,75601
48700,70073
255710,68202
251570,66903
295110,66189
8870,63281
22380,61556
322170,60344
220,59654
365590,59227
211820,58998
244850,58424
240,55737
435150,55401
219740,54224
232090,53983
367520,53163
379720,52371
305620,51860
262060,50689
220200,50672
211420,49250
289070,48831
427520,48823
220240,47587
394360,46954
282070,46662
12210,46266
391220,46176
400,46075
225540,45751
306130,45299
206420,44624
219640,44088
236850,44043
281990,43715
629760,43539
294100,42716
204360,42225
219150,41887
646570,41176
268910,40582
361420,40421
304390,39819
265930,39405
20920,38845
238460,38275
383870,37811
212680,37297
552520,37291
582160,36461
241930,36310
524220,36251
223470,36089
477160,36053
632360,34888
594650,34592
379430,34542
113200,34411
311690,34207
205100,33910
812140,33490
55230,33343
438740,33312
286690,32707
231430,32640
1250,32570
233450,32568
814380,32373
359320,32371
460930,32328
238320,32267
1085660,31822
206440,31732
457140,31655
20900,31618
219990,31150
221910,31037
588650,30758
12120,30704
447040,30271
8190,30153
674940,30119
552500,29862
287700,29727
6060,29414
270880,28953
393380,28887
225080,28705
207610,28583
644560,28505
213670,28351
440900,28257
268500,28166
323190,27896
274190,27814
70,27713
433340,27612
581320,27376
239030,27302
513710,27296
287390,26857
200510,26770
311210,26351
779340,26249
242050,26035
594570,25956
834910,25901
346010,25840
234140,25837
242920,25683
261570,25593
208650,25381
24960,25338
203770,25282
364360,24790
214950,24762
335300,24701
493340,24483
200710,23438
243470,23097
518790,23053
274170,22988
414340,22936
204100,22576
554620,22548
236430,22514
242860,22482
201810,22390
489830,22382
883710,22035
107100,21707
237930,21509
620980,21435
356190,21383
298110,21270
246620,21044
504370,21033
313120,21005
1172380,20731
299740,20405
307690,20170
418460,20160
50130,20154
387990,20034
104900,19959
284160,19838
648800,19811
10090,19544
236870,19356
838350,19330
261640,19128
35450,19119
203140,19093
289650,19086
274940,18994
304430,18994
307780,18977
22370,18945
200260,18914
644930,18825
583950,18776
233860,18674
40800,18665
108710,18606
214490,18541
349040,18462
50300,18462
244210,18326
24240,18294
393420,18215
17390,18156
253230,18039
548430,17904
250320,17903
362890,17884
108600,17857
261030,17707
553640,17559
226700,17537
248820,17457
33230,17396
3590,17328
648350,17254
257510,17251
285900,17165
337000,17081
516750,16847
387290,16839
310560,16769
500,16679
389730,16658
7670,16231
431240,16172
34330,16156
201270,16154
403640,16132
17410,16117
10180,16105
508440,15964
334230,15934
466560,15923
282140,15920
48000,15870
8980,15840
360430,15745
434570,15689
105450,15682
319510,15641
339800,15626
241540,15550
269210,15406
221640,15239
645630,15176
480490,15174
247080,15166
637650,15164
570,15120
447820,15071
601150,15002
657200,14991
333600,14923
209000,14746
47890,14660
813780,14596
302510,14595
570940,14539
33930,14509
247730,14371
240720,14354
260230,14349
110800,14307
383120,14243
207140,14142
312660,14125
384190,14019
674020,14011
42910,14004
263280,13909
221040,13817
577800,13776
35140,13756
47870,13748
636480,13715
750920,13659
41070,13648
437220,13621
22330,13604
447530,13568
617290,13550
460950,13536
476600,13527
613100,13506
557340,13453
418370,13371
312530,13319
406150,13300
736190,13225
376210,13184
250400,13150
244450,13122
489940,13017
224540,13001
241600,12969
666140,12955
668630,12943
976310,12943
325610,12905
326460,12892
241560,12859
238010,12852
703080,12647
841370,12634
447020,12630
32370,12622
409710,12529
414700,12394
683320,12383
303210,12324
394510,12295
238090,12227
692850,12215
420,12208
367500,12108
678950,12066
501300,12013
330830,11947
35720,11924
322500,11909
204300,11895
233130,11893
298630,11857
504230,11846
39140,11783
621060,11783
420530,11761
57300,11690
371660,11643
787860,11603
288160,11591
475150,11576
236090,11547
344760,11542
264200,11539
427730,11539
286160,11474
228380,11452
254700,11445
22300,11377
214560,11373
233720,11348
235540,11334
232430,11304
434650,11253
314160,11242
374040,11207
485510,11147
638970,11128
454650,11111
323470,11103
324800,11015
373420,10999
208480,10961
245170,10924
65980,10870
440,10849
235600,10738
460920,10733
17460,10699
4500,10681
289130,10660
310950,10630
385800,10579
313340,10573
475550,10565
650500,10498
612880,10498
80,10450
24980,10395
859580,10389
239160,10299
555220,10275
24010,10244
287290,10189
569480,10179
278360,10157
955050,10139
257850,10054
204450,10052
420290,10046
646910,10013
460790,9978
12110,9965
12240,9965
368500,9934
444090,9930
233270,9905
474960,9878
220440,9866
256290,9796
202970,9771
219890,9745
102500,9734
41700,9713
495890,9705
313160,9696
774171,9616
237990,9503
201790,9485
202170,9462
535930,9445
942970,9392
418340,9364
675010,9332
239350,9316
848450,9298
584400,9288
637090,9270
12200,9227
273350,9211
4700,9203
208580,9121
640820,9071
10500,9063
365450,9062
292730,9051
488790,8911
21690,8900
428690,8862
323850,8862
47780,8808
48240,8794
250760,8790
306460,8785
9219,8783
9200,8782
863550,8765
291650,8762
301640,8751
392110,8731
402710,8651
470220,8642
384300,8617
22320,8586
268050,8574
751780,8458
353370,8440
599140,8406
330840,8394
418240,8369
678960,8358
505460,8357
209650,8341
473690,8328
282800,8327
211400,8325
209160,8307
368360,8305
386940,8299
285190,8297
206190,8280
7940,8265
209080,8250
425580,8223
35700,8191
283640,8176
529180,8175
294860,8140
17470,8138
224760,8127
238430,8116
300,8113
994280,8108
292120,8107
270550,8094
320300,8087
391720,8064
32470,8050
493900,8022
251060,8004
248390,7947
536220,7945
242680,7942
602520,7896
230230,7779
332800,7774
420110,7770
424840,7753
304930,7749
405640,7747
24740,7715
10680,7703
70000,7685
626690,7665
245620,7655
12900,7653
34870,7626
728880,7576
548570,7572
44350,7528
482730,7525
681660,7468
242700,7463
365360,7459
65800,7455
335670,7452
290340,7439
225260,7422
290080,7394
8850,7383
48190,7379
228300,7376
12220,7350
223100,7333
17300,7323
234650,7310
380,7258
351290,7250
4760,7176
234630,7170
360170,7163
388410,7157
760060,7141
773951,7139
429660,7122
413410,7122
555160,7080
881100,7079
249130,7039
519190,7033
481510,6997
96100,6989
411300,6984
752590,6947
266510,6916
502500,6907
376870,6901
249050,6861
337340,6847
212480,6842
226860,6810
498240,6795
19900,6794
265550,6789
4920,6777
230290,6754
368340,6743
517630,6739
15100,6731
641990,6719
448510,6719
359870,6690
210770,6681
533300,6677
50620,6669
359050,6651
210970,6634
449960,6611
2600,6568
394690,6554
201870,6551
34900,6545
233290,6543
57690,6536
446800,6507
266010,6504
341940,6494
204880,6479
6000,6475
400910,6460
590380,6450
234670,6430
1089350,6418
214340,6410
686810,6386
367580,6382
48720,6379
732430,6335
224480,6320
9480,6302
1097840,6301
394310,6288
246900,6279
388090,6274
360940,6260
464920,6249
412830,6243
17450,6228
1128000,6222
6910,6196
401920,6193
386070,6182
527230,6110
428550,6067
258520,6060
253250,6052
512900,6051
527430,6044
42680,6033
115300,6033
263980,6031
939960,6021
383980,6003
601430,6002
532210,5983
815370,5974
519860,5972
8500,5957
208140,5933
287980,5906
555440,5882
354830,5877
350080,5877
20510,5863
244160,5858
2990,5855
388880,5852
6860,5832
443810,5830
1046030,5829
427290,5809
285920,5806
297000,5805
794260,5800
362960,5797
31280,5791
385760,5773
45760,5769
20500,5767
34030,5763
712100,5761
413420,5751
291860,5749
378648,5741
301910,5735
6020,5708
603850,5703
42960,5703
474750,5697
552100,5686
430960,5685
337320,5678
71340,5676
311560,5672
221680,5655
851100,5648
503560,5644
589290,5644
492720,5627
451340,5625
290300,5620
445980,5597
611500,5596
396750,5587
270150,5568
248610,5566
232810,5544
383150,5526
